ForecastId,ConfirmedCases,Fatalities
7906,0,0
7907,0,0
7908,0,0
7909,0,0
7910,0,0
7911,0,0
7912,0,0
7913,49,0
7914,89,0
7915,123,0
7916,131,0
7917,158,0
7918,184,0
7919,260,0
7920,277,0
7921,308,0
7922,367,0
7923,433,3
7924,576,7
7925,619,8
7926,661,8
7927,704,9
7928,746,10
7929,789,11
7930,831,11
7931,881,12
7932,930,13
7933,979,14
7934,1028,15
7935,1077,15
7936,1126,16
7937,1176,17
7938,1231,18
7939,1287,19
7940,1343,19
7941,1399,20
7942,1454,21
7943,1510,22
7944,1566,23
7945,1628,24
7946,1691,25
7947,1753,26
7948,1815,27
7949,1878,28
7950,1940,29
7951,2002,29
7952,2071,30
7953,2140,31
7954,2209,32
7955,2278,33
7956,28,0
7957,45,0
7958,59,0
7959,63,0
7960,90,0
7961,114,0
7962,147,0
7963,199,1
7964,253,1
7965,306,1
7966,367,0
7967,438,1
7968,465,1
7969,492,1
7970,519,1
7971,549,2
7972,578,2
7973,607,2
7974,638,2
7975,670,2
7976,701,2
7977,732,3
7978,765,3
7979,799,3
7980,832,3
7981,867,3
7982,903,3
7983,938,4
7984,973,4
7985,1010,4
7986,1048,4
7987,1085,4
7988,1124,5
7989,1164,5
7990,1203,5
7991,1242,5
7992,1284,5
7993,1325,5
7994,1367,6
7995,1410,6
7996,1453,6
7997,1497,6
7998,1540,6
7999,0,0
8000,0,0
8001,1,0
8002,1,0
8003,5,0
8004,7,0
8005,8,0
8006,8,0
8007,17,0
8008,17,0
8009,19,0
8010,36,0
8011,40,0
8012,43,0
8013,47,0
8014,51,0
8015,55,0
8016,58,0
8017,62,0
8018,66,0
8019,70,0
8020,75,0
8021,79,0
8022,83,0
8023,87,0
8024,91,0
8025,96,0
8026,100,0
8027,104,0
8028,109,0
8029,113,0
8030,118,0
8031,122,0
8032,127,0
8033,132,0
8034,137,0
8035,141,0
8036,146,0
8037,151,0
8038,156,0
8039,161,0
8040,166,0
8041,171,0
8042,0,0
8043,0,0
8044,1,0
8045,2,0
8046,2,0
8047,2,0
8048,2,0
8049,2,0
8050,2,0
8051,2,0
8052,2,0
8053,3,0
8054,3,0
8055,3,0
8056,4,0
8057,4,0
8058,4,0
8059,4,0
8060,5,0
8061,5,0
8062,5,0
8063,5,0
8064,5,0
8065,6,0
8066,6,0
8067,6,0
8068,7,0
8069,7,0
8070,7,0
8071,7,0
8072,8,0
8073,8,0
8074,8,0
8075,8,0
8076,9,0
8077,9,0
8078,9,0
8079,10,0
8080,10,0
8081,10,0
8082,11,0
8083,11,0
8084,11,0
8085,0,0
8086,0,0
8087,1,0
8088,1,0
8089,1,0
8090,1,0
8091,1,0
8092,1,0
8093,1,0
8094,1,0
8095,1,0
8096,1,0
8097,1,0
8098,1,0
8099,1,0
8100,2,0
8101,2,0
8102,2,0
8103,2,0
8104,2,0
8105,2,0
8106,2,0
8107,3,0
8108,3,0
8109,3,0
8110,3,0
8111,3,0
8112,3,0
8113,4,0
8114,4,0
8115,4,0
8116,4,0
8117,4,0
8118,4,0
8119,4,0
8120,5,0
8121,5,0
8122,5,0
8123,5,0
8124,5,0
8125,5,0
8126,6,0
8127,6,0
8128,69,3
8129,80,5
8130,80,5
8131,101,5
8132,109,7
8133,109,7
8134,119,11
8135,119,11
8136,144,14
8137,144,20
8138,160,20
8139,187,20
8140,198,21
8141,210,23
8142,221,24
8143,233,26
8144,244,27
8145,257,29
8146,270,30
8147,282,32
8148,295,33
8149,308,35
8150,321,37
8151,334,38
8152,348,40
8153,363,42
8154,377,43
8155,391,45
8156,405,47
8157,420,49
8158,434,51
8159,450,52
8160,466,54
8161,481,56
8162,497,58
8163,513,60
8164,529,62
8165,544,64
8166,562,66
8167,579,68
8168,596,70
8169,613,73
8170,631,75
8171,45,0
8172,86,0
8173,103,0
8174,103,0
8175,118,0
8176,171,0
8177,171,0
8178,274,0
8179,344,0
8180,392,0
8181,511,0
8182,562,0
8183,598,0
8184,633,0
8185,674,0
8186,715,0
8187,756,0
8188,796,0
8189,837,0
8190,878,0
8191,919,0
8192,965,0
8193,1011,0
8194,1057,0
8195,1103,0
8196,1149,0
8197,1195,0
8198,1241,0
8199,1292,0
8200,1344,0
8201,1395,0
8202,1446,0
8203,1498,0
8204,1549,0
8205,1600,0
8206,1657,0
8207,1713,0
8208,1770,0
8209,1826,0
8210,1883,0
8211,1940,0
8212,1996,0
8213,2058,0
8214,4,0
8215,10,0
8216,10,0
8217,24,0
8218,24,0
8219,26,0
8220,31,0
8221,31,0
8222,38,0
8223,47,0
8224,67,0
8225,79,0
8226,86,0
8227,92,0
8228,99,0
8229,105,0
8230,112,0
8231,119,0
8232,127,0
8233,134,0
8234,141,0
8235,149,0
8236,156,0
8237,163,0
8238,171,0
8239,179,0
8240,188,0
8241,196,0
8242,204,0
8243,212,0
8244,220,0
8245,228,0
8246,237,0
8247,246,0
8248,255,0
8249,263,0
8250,272,0
8251,281,0
8252,290,0
8253,300,0
8254,309,0
8255,319,0
8256,328,0
8257,19,0
8258,35,0
8259,46,0
8260,48,0
8261,55,0
8262,65,0
8263,83,0
8264,103,0
8265,135,1
8266,171,1
8267,222,2
8268,249,3
8269,264,3
8270,279,3
8271,295,4
8272,312,4
8273,329,4
8274,346,4
8275,364,5
8276,381,5
8277,399,5
8278,416,6
8279,436,6
8280,455,6
8281,475,6
8282,495,7
8283,515,7
8284,534,7
8285,554,8
8286,576,8
8287,598,8
8288,620,9
8289,642,9
8290,664,9
8291,686,9
8292,709,10
8293,733,10
8294,757,11
8295,781,11
8296,806,11
8297,830,12
8298,855,12
8299,879,12
8300,0,0
8301,0,0
8302,2,0
8303,2,0
8304,3,0
8305,4,0
8306,4,0
8307,6,0
8308,7,0
8309,7,0
8310,7,0
8311,7,0
8312,7,0
8313,8,0
8314,8,0
8315,9,0
8316,10,0
8317,10,0
8318,11,0
8319,11,0
8320,12,0
8321,12,0
8322,13,0
8323,13,0
8324,14,0
8325,15,0
8326,15,0
8327,16,0
8328,16,0
8329,17,0
8330,18,0
8331,18,0
8332,19,0
8333,20,0
8334,20,0
8335,21,0
8336,22,0
8337,22,0
8338,23,0
8339,24,0
8340,25,0
8341,25,0
8342,26,0
8343,178,0
8344,200,0
8345,212,0
8346,226,0
8347,243,0
8348,266,0
8349,313,0
8350,345,0
8351,385,0
8352,432,2
8353,455,2
8354,509,2
8355,532,2
8356,556,3
8357,581,3
8358,607,3
8359,633,4
8360,659,4
8361,686,4
8362,712,5
8363,739,5
8364,767,5
8365,796,5
8366,826,6
8367,855,6
8368,884,7
8369,914,7
8370,945,7
8371,975,8
8372,1008,8
8373,1041,8
8374,1073,9
8375,1106,9
8376,1138,9
8377,1172,10
8378,1206,10
8379,1242,10
8380,1278,11
8381,1313,11
8382,1349,12
8383,1385,12
8384,1422,12
8385,1459,13
8386,16,0
8387,32,0
8388,44,0
8389,54,0
8390,63,0
8391,72,0
8392,105,1
8393,123,1
8394,137,1
8395,178,1
8396,185,1
8397,186,0
8398,199,0
8399,211,0
8400,224,0
8401,236,0
8402,251,1
8403,265,1
8404,279,1
8405,293,1
8406,308,1
8407,322,1
8408,336,1
8409,352,1
8410,368,1
8411,384,2
8412,400,2
8413,416,2
8414,432,2
8415,448,2
8416,466,2
8417,483,2
8418,501,2
8419,518,2
8420,536,3
8421,554,3
8422,571,3
8423,591,3
8424,610,3
8425,629,3
8426,648,3
8427,668,3
8428,687,3
8429,89,0
8430,141,0
8431,181,1
8432,219,1
8433,253,1
8434,275,1
8435,275,1
8436,286,1
8437,341,1
8438,383,1
8439,414,2
8440,442,3
8441,469,3
8442,496,3
8443,523,4
8444,554,4
8445,585,4
8446,616,4
8447,647,5
8448,677,5
8449,708,5
8450,739,5
8451,774,6
8452,808,6
8453,843,6
8454,877,6
8455,912,7
8456,946,7
8457,981,7
8458,1019,8
8459,1057,8
8460,1095,8
8461,1133,8
8462,1171,9
8463,1210,9
8464,1248,9
8465,1290,10
8466,1332,10
8467,1373,10
8468,1415,11
8469,1457,11
8470,1499,11
8471,1541,12
8472,0,0
8473,0,0
8474,0,0
8475,0,0
8476,1,0
8477,1,0
8478,1,0
8479,1,0
8480,1,0
8481,1,0
8482,1,0
8483,1,0
8484,1,0
8485,1,0
8486,1,0
8487,2,0
8488,2,0
8489,2,0
8490,2,0
8491,2,0
8492,2,0
8493,2,0
8494,3,0
8495,3,0
8496,3,0
8497,3,0
8498,3,0
8499,3,0
8500,4,0
8501,4,0
8502,4,0
8503,4,0
8504,4,0
8505,4,0
8506,4,0
8507,5,0
8508,5,0
8509,5,0
8510,5,0
8511,5,0
8512,6,0
8513,6,0
8514,6,0
8515,17,0
8516,24,0
8517,38,0
8518,51,0
8519,62,0
8520,62,0
8521,116,0
8522,150,0
8523,202,0
8524,240,0
8525,274,0
8526,402,0
8527,433,0
8528,464,0
8529,494,0
8530,525,0
8531,556,0
8532,587,0
8533,622,0
8534,656,0
8535,691,0
8536,726,0
8537,760,0
8538,795,0
8539,830,0
8540,868,0
8541,907,0
8542,945,0
8543,984,0
8544,1022,0
8545,1061,0
8546,1099,0
8547,1142,0
8548,1184,0
8549,1227,0
8550,1269,0
8551,1311,0
8552,1354,0
8553,1396,0
8554,1443,0
8555,1489,0
8556,1535,0
8557,1581,0
8558,2277,55
8559,5232,133
8560,6391,195
8561,7798,289
8562,9942,342
8563,11748,533
8564,13910,623
8565,17963,830
8566,20410,1043
8567,25374,1375
8568,28768,1772
8569,35136,2311
8570,38178,2465
8571,41219,2620
8572,44261,2774
8573,47517,2929
8574,50909,3083
8575,54301,3248
8576,58096,3424
8577,61891,3601
8578,65686,3777
8579,69481,3954
8580,73490,4130
8581,77636,4306
8582,81781,4493
8583,86330,4691
8584,90878,4890
8585,95427,5088
8586,99975,5287
8587,104738,5485
8588,109637,5683
8589,114536,5892
8590,119838,6112
8591,125140,6332
8592,130442,6553
8593,135744,6773
8594,141260,6993
8595,146912,7213
8596,152565,7444
8597,158620,7686
8598,164676,7928
8599,170731,8171
8600,176786,8413
8601,2,0
8602,6,0
8603,10,0
8604,18,0
8605,28,0
8606,44,0
8607,51,0
8608,60,0
8609,73,0
8610,77,0
8611,82,0
8612,97,0
8613,103,0
8614,110,0
8615,116,0
8616,122,0
8617,129,0
8618,135,0
8619,142,0
8620,149,0
8621,157,0
8622,164,0
8623,171,0
8624,178,0
8625,185,0
8626,193,0
8627,201,0
8628,209,0
8629,217,0
8630,225,0
8631,234,0
8632,242,0
8633,250,0
8634,259,0
8635,268,0
8636,277,0
8637,286,0
8638,295,0
8639,304,0
8640,314,0
8641,323,0
8642,333,0
8643,343,0
8644,0,0
8645,1,1
8646,1,1
8647,1,1
8648,1,1
8649,1,1
8650,2,1
8651,2,1
8652,2,1
8653,2,1
8654,2,1
8655,2,1
8656,2,1
8657,2,1
8658,3,1
8659,3,2
8660,3,2
8661,3,2
8662,3,2
8663,4,2
8664,4,2
8665,4,2
8666,4,3
8667,4,3
8668,5,3
8669,5,3
8670,5,3
8671,5,3
8672,6,4
8673,6,4
8674,6,4
8675,6,4
8676,6,4
8677,7,4
8678,7,5
8679,7,5
8680,7,5
8681,8,5
8682,8,5
8683,8,5
8684,8,6
8685,9,6
8686,9,6
8687,0,0
8688,0,0
8689,1,0
8690,1,0
8691,1,0
8692,1,0
8693,1,0
8694,1,0
8695,4,0
8696,4,0
8697,5,0
8698,5,0
8699,6,0
8700,6,0
8701,7,0
8702,7,0
8703,8,0
8704,8,0
8705,9,0
8706,9,0
8707,10,0
8708,11,0
8709,11,0
8710,12,0
8711,12,0
8712,13,0
8713,14,0
8714,14,0
8715,15,0
8716,16,0
8717,16,0
8718,17,0
8719,18,0
8720,18,0
8721,19,0
8722,20,0
8723,20,0
8724,21,0
8725,22,0
8726,22,0
8727,23,0
8728,24,0
8729,25,0
8730,599,1
8731,814,1
8732,961,2
8733,1022,3
8734,1103,6
8735,1190,7
8736,1279,10
8737,1439,11
8738,1639,16
8739,1763,20
8740,1934,21
8741,2046,25
8742,2160,27
8743,2274,28
8744,2393,30
8745,2524,32
8746,2654,34
8747,2785,35
8748,2916,37
8749,3046,39
8750,3177,41
8751,3313,43
8752,3460,45
8753,3608,47
8754,3755,49
8755,3902,51
8756,4050,53
8757,4197,55
8758,4350,58
8759,4514,60
8760,4678,62
8761,4842,64
8762,5006,67
8763,5170,69
8764,5335,71
8765,5504,74
8766,5685,76
8767,5866,79
8768,6047,81
8769,6228,84
8770,6408,86
8771,6589,89
8772,6776,92
8773,652,4
8774,1139,11
8775,1359,13
8776,2200,14
8777,2200,14
8778,2700,27
8779,3028,28
8780,4075,41
8781,5294,54
8782,6575,75
8783,7245,98
8784,8795,120
8785,9318,127
8786,9841,135
8787,10364,142
8788,10968,150
8789,11572,158
8790,12175,167
8791,12779,175
8792,13383,184
8793,13986,192
8794,14590,200
8795,15274,210
8796,15959,219
8797,16643,228
8798,17327,238
8799,18012,248
8800,18696,257
8801,19380,267
8802,20145,277
8803,20910,288
8804,21675,298
8805,22440,309
8806,23205,320
8807,23970,331
8808,24735,341
8809,25580,353
8810,26426,364
8811,27271,376
8812,28117,388
8813,28962,400
8814,29808,412
8815,30654,424
8816,49,1
8817,50,1
8818,53,1
8819,59,1
8820,67,1
8821,77,1
8822,100,1
8823,108,1
8824,135,2
8825,153,2
8826,169,2
8827,195,2
8828,205,2
8829,215,2
8830,224,2
8831,235,3
8832,246,3
8833,256,3
8834,267,3
8835,279,3
8836,290,3
8837,301,3
8838,313,4
8839,325,4
8840,337,4
8841,349,4
8842,362,4
8843,374,4
8844,387,5
8845,400,5
8846,413,5
8847,427,5
8848,441,5
8849,454,5
8850,468,6
8851,482,6
8852,497,6
8853,511,6
8854,526,6
8855,541,6
8856,556,7
8857,571,7
8858,586,7
8859,0,0
8860,0,0
8861,0,0
8862,0,0
8863,1,0
8864,1,0
8865,3,0
8866,6,0
8867,6,0
8868,6,0
8869,12,0
8870,12,0
8871,13,0
8872,14,0
8873,15,0
8874,17,0
8875,18,0
8876,19,0
8877,20,0
8878,21,0
8879,23,0
8880,24,0
8881,25,0
8882,26,0
8883,28,0
8884,29,0
8885,31,0
8886,32,0
8887,33,0
8888,35,0
8889,36,0
8890,37,0
8891,39,0
8892,40,0
8893,42,0
8894,43,0
8895,45,0
8896,46,0
8897,48,0
8898,50,0
8899,51,0
8900,53,0
8901,54,0
8902,70,1
8903,75,1
8904,82,1
8905,114,1
8906,147,1
8907,177,1
8908,212,1
8909,272,1
8910,322,1
8911,411,1
8912,599,1
8913,721,1
8914,771,1
8915,820,1
8916,870,1
8917,919,1
8918,969,2
8919,1025,2
8920,1080,2
8921,1136,2
8922,1192,2
8923,1248,2
8924,1304,2
8925,1359,2
8926,1421,3
8927,1483,3
8928,1545,3
8929,1607,3
8930,1670,3
8931,1732,3
8932,1794,3
8933,1862,3
8934,1930,4
8935,1999,4
8936,2067,4
8937,2135,4
8938,2203,4
8939,2272,4
8940,2346,4
8941,2421,5
8942,2495,5
8943,2570,5
8944,2644,5
8945,0,0
8946,0,0
8947,0,0
8948,0,0
8949,0,0
8950,0,0
8951,0,0
8952,0,0
8953,0,0
8954,0,0
8955,0,0
8956,0,0
8957,0,0
8958,0,0
8959,0,0
8960,0,0
8961,0,0
8962,0,0
8963,0,0
8964,0,0
8965,0,0
8966,0,0
8967,0,0
8968,0,0
8969,0,0
8970,0,0
8971,0,0
8972,0,0
8973,0,0
8974,0,0
8975,0,0
8976,0,0
8977,0,0
8978,0,0
8979,0,0
8980,0,0
8981,0,0
8982,0,0
8983,0,0
8984,0,0
8985,0,0
8986,0,0
8987,0,0
8988,0,0
8989,0,0
8990,0,0
8991,0,0
8992,0,0
8993,0,0
8994,0,0
8995,0,0
8996,0,0
8997,0,0
8998,0,0
8999,0,0
9000,0,0
9001,0,0
9002,0,0
9003,0,0
9004,0,0
9005,0,0
9006,0,0
9007,0,0
9008,0,0
9009,0,0
9010,0,0
9011,0,0
9012,0,0
9013,0,0
9014,0,0
9015,0,0
9016,0,0
9017,0,0
9018,0,0
9019,0,0
9020,0,0
9021,0,0
9022,0,0
9023,0,0
9024,0,0
9025,0,0
9026,0,0
9027,0,0
9028,0,0
9029,0,0
9030,0,0
9031,1,0
9032,1,0
9033,1,0
9034,1,0
9035,1,0
9036,1,0
9037,1,0
9038,1,0
9039,9,0
9040,16,0
9041,16,0
9042,18,0
9043,20,0
9044,21,0
9045,23,0
9046,25,0
9047,27,0
9048,29,0
9049,31,0
9050,32,0
9051,34,0
9052,36,0
9053,38,0
9054,40,0
9055,42,0
9056,44,0
9057,46,0
9058,48,0
9059,50,0
9060,53,0
9061,55,0
9062,57,0
9063,59,0
9064,62,0
9065,64,0
9066,66,0
9067,68,0
9068,71,0
9069,73,0
9070,76,0
9071,78,0
9072,80,0
9073,83,0
9074,0,0
9075,0,0
9076,2,0
9077,2,0
9078,4,0
9079,5,0
9080,7,0
9081,9,0
9082,9,0
9083,49,0
9084,50,0
9085,51,0
9086,58,0
9087,64,0
9088,71,0
9089,78,0
9090,85,0
9091,92,0
9092,99,0
9093,106,0
9094,113,0
9095,120,0
9096,127,0
9097,135,0
9098,143,0
9099,150,0
9100,158,0
9101,166,0
9102,173,0
9103,181,0
9104,189,0
9105,197,0
9106,205,0
9107,213,0
9108,221,0
9109,229,0
9110,238,0
9111,246,0
9112,255,0
9113,263,0
9114,272,0
9115,281,0
9116,289,0
9117,7,0
9118,16,0
9119,18,0
9120,18,0
9121,20,0
9122,24,0
9123,29,0
9124,39,1
9125,54,1
9126,60,1
9127,75,3
9128,89,3
9129,95,3
9130,101,4
9131,107,4
9132,114,4
9133,120,5
9134,127,5
9135,134,5
9136,141,6
9137,148,6
9138,154,7
9139,162,7
9140,170,7
9141,177,8
9142,185,8
9143,192,9
9144,200,9
9145,208,9
9146,216,10
9147,224,10
9148,233,11
9149,241,11
9150,250,11
9151,258,12
9152,267,12
9153,276,13
9154,285,13
9155,294,14
9156,304,14
9157,313,15
9158,322,15
9159,331,15
9160,1,0
9161,5,0
9162,5,0
9163,6,0
9164,18,0
9165,47,1
9166,98,1
9167,192,3
9168,359,4
9169,670,9
9170,1236,30
9171,1529,37
9172,1652,41
9173,1776,45
9174,1899,48
9175,2023,52
9176,2146,56
9177,2285,60
9178,2424,64
9179,2562,69
9180,2701,73
9181,2840,77
9182,2979,81
9183,3117,85
9184,3271,90
9185,3425,94
9186,3579,99
9187,3733,104
9188,3887,108
9189,4040,113
9190,4194,117
9191,4363,122
9192,4532,127
9193,4701,132
9194,4870,137
9195,5040,142
9196,5209,147
9197,5378,152
9198,5562,157
9199,5746,162
9200,5930,168
9201,6115,173
9202,6299,178
9203,0,0
9204,5,0
9205,6,0
9206,12,0
9207,29,0
9208,39,0
9209,46,0
9210,78,0
9211,83,0
9212,131,0
9213,138,0
9214,196,0
9215,212,0
9216,228,0
9217,243,0
9218,259,0
9219,275,0
9220,291,0
9221,308,0
9222,326,0
9223,344,0
9224,361,0
9225,379,0
9226,397,0
9227,414,0
9228,434,0
9229,454,0
9230,473,0
9231,493,0
9232,512,0
9233,532,0
9234,551,0
9235,573,0
9236,594,0
9237,615,0
9238,637,0
9239,658,0
9240,680,0
9241,701,0
9242,724,0
9243,748,0
9244,771,0
9245,794,0
9246,0,0
9247,1,0
9248,1,0
9249,1,0
9250,1,0
9251,3,0
9252,6,0
9253,9,0
9254,12,0
9255,15,0
9256,21,0
9257,30,0
9258,32,0
9259,34,0
9260,37,0
9261,39,0
9262,41,0
9263,43,0
9264,46,0
9265,48,0
9266,50,0
9267,53,0
9268,55,0
9269,58,0
9270,60,0
9271,63,0
9272,66,0
9273,69,0
9274,71,0
9275,74,0
9276,77,0
9277,80,0
9278,83,0
9279,86,0
9280,89,0
9281,92,0
9282,95,0
9283,98,0
9284,101,0
9285,105,0
9286,108,0
9287,111,0
9288,115,0
9289,9,0
9290,9,0
9291,12,0
9292,13,0
9293,18,0
9294,20,0
9295,27,0
9296,45,0
9297,78,0
9298,118,1
9299,152,2
9300,235,2
9301,254,2
9302,273,2
9303,292,3
9304,311,3
9305,330,3
9306,349,3
9307,370,3
9308,391,4
9309,413,4
9310,434,4
9311,455,4
9312,477,4
9313,498,5
9314,521,5
9315,545,5
9316,569,5
9317,592,6
9318,616,6
9319,639,6
9320,663,6
9321,689,7
9322,715,7
9323,741,7
9324,767,7
9325,792,8
9326,818,8
9327,844,8
9328,872,8
9329,901,9
9330,929,9
9331,957,9
9332,6,0
9333,6,0
9334,12,0
9335,16,0
9336,22,0
9337,22,0
9338,33,0
9339,62,0
9340,96,0
9341,122,0
9342,165,0
9343,192,0
9344,205,0
9345,217,0
9346,230,0
9347,243,0
9348,256,0
9349,271,0
9350,285,0
9351,300,0
9352,315,0
9353,329,0
9354,344,0
9355,359,0
9356,376,0
9357,392,0
9358,408,0
9359,425,0
9360,442,0
9361,458,0
9362,475,0
9363,493,0
9364,512,0
9365,530,0
9366,548,0
9367,567,0
9368,585,0
9369,604,0
9370,624,0
9371,644,0
9372,664,0
9373,684,0
9374,705,0
9375,221,4
9376,282,4
9377,340,5
9378,426,6
9379,557,7
9380,698,12
9381,751,13
9382,952,18
9383,1177,23
9384,1364,24
9385,1642,30
9386,2108,39
9387,2275,42
9388,2442,44
9389,2608,47
9390,2775,49
9391,2942,52
9392,3112,54
9393,3310,57
9394,3508,60
9395,3706,63
9396,3903,66
9397,4101,69
9398,4299,72
9399,4500,75
9400,4729,78
9401,4958,82
9402,5186,85
9403,5415,88
9404,5644,91
9405,5873,95
9406,6105,98
9407,6365,102
9408,6624,105
9409,6884,109
9410,7144,113
9411,7403,116
9412,7663,120
9413,7926,124
9414,8217,128
9415,8507,132
9416,8798,136
9417,9089,140
9418,45,0
9419,49,0
9420,101,1
9421,131,1
9422,160,1
9423,160,2
9424,184,2
9425,277,4
9426,363,4
9427,390,4
9428,476,6
9429,704,7
9430,759,7
9431,814,8
9432,869,9
9433,924,9
9434,979,10
9435,1034,10
9436,1096,11
9437,1157,11
9438,1219,12
9439,1281,12
9440,1342,13
9441,1404,14
9442,1466,14
9443,1534,15
9444,1602,16
9445,1670,16
9446,1739,17
9447,1807,18
9448,1875,18
9449,1944,19
9450,2019,20
9451,2094,20
9452,2169,21
9453,2244,22
9454,2318,22
9455,2393,23
9456,2468,24
9457,2550,25
9458,2632,25
9459,2713,26
9460,2795,27
9461,5,0
9462,11,0
9463,22,0
9464,24,0
9465,30,0
9466,68,0
9467,68,0
9468,159,2
9469,194,3
9470,194,4
9471,223,5
9472,415,10
9473,453,11
9474,491,12
9475,529,13
9476,567,14
9477,605,15
9478,643,16
9479,685,17
9480,727,18
9481,769,19
9482,811,20
9483,854,21
9484,896,22
9485,938,23
9486,984,24
9487,1030,25
9488,1076,27
9489,1122,28
9490,1168,29
9491,1214,30
9492,1260,31
9493,1310,32
9494,1360,34
9495,1411,35
9496,1461,36
9497,1511,37
9498,1561,39
9499,1611,40
9500,1665,41
9501,1719,43
9502,1773,44
9503,1827,45
9504,1,0
9505,4,0
9506,6,0
9507,7,0
9508,8,0
9509,16,0
9510,19,0
9511,30,0
9512,38,0
9513,45,0
9514,47,0
9515,68,0
9516,73,0
9517,78,0
9518,83,0
9519,88,0
9520,93,0
9521,98,0
9522,104,0
9523,110,0
9524,115,0
9525,121,0
9526,127,0
9527,132,0
9528,138,0
9529,144,0
9530,151,0
9531,157,0
9532,163,0
9533,170,0
9534,176,0
9535,182,0
9536,189,0
9537,196,0
9538,203,0
9539,210,0
9540,217,0
9541,224,0
9542,231,0
9543,239,0
9544,247,0
9545,254,0
9546,262,0
9547,46,0
9548,46,0
9549,46,0
9550,46,0
9551,47,0
9552,47,0
9553,47,0
9554,47,0
9555,49,0
9556,49,0
9557,49,0
9558,49,0
9559,53,0
9560,58,0
9561,62,0
9562,67,0
9563,71,0
9564,76,0
9565,80,0
9566,85,0
9567,89,0
9568,94,0
9569,98,0
9570,103,0
9571,107,0
9572,112,0
9573,116,0
9574,121,0
9575,125,0
9576,130,0
9577,134,0
9578,139,0
9579,144,0
9580,148,0
9581,153,0
9582,157,0
9583,162,0
9584,167,0
9585,171,0
9586,176,0
9587,180,0
9588,185,0
9589,190,0
9590,10,0
9591,10,0
9592,10,0
9593,16,0
9594,22,0
9595,22,0
9596,31,0
9597,40,0
9598,71,1
9599,77,1
9600,102,2
9601,120,2
9602,128,2
9603,136,2
9604,144,3
9605,153,3
9606,162,3
9607,171,3
9608,180,3
9609,189,4
9610,199,4
9611,208,4
9612,218,4
9613,228,5
9614,238,5
9615,249,5
9616,259,5
9617,269,5
9618,279,6
9619,291,6
9620,302,6
9621,314,6
9622,325,7
9623,336,7
9624,348,7
9625,359,7
9626,372,8
9627,384,8
9628,397,8
9629,409,9
9630,422,9
9631,434,9
9632,447,9
9633,35,2
9634,50,2
9635,76,3
9636,115,4
9637,155,5
9638,216,6
9639,314,7
9640,417,9
9641,563,10
9642,659,13
9643,830,13
9644,1227,18
9645,1331,19
9646,1436,21
9647,1540,22
9648,1645,23
9649,1749,25
9650,1853,26
9651,1974,27
9652,2095,29
9653,2216,30
9654,2337,32
9655,2458,33
9656,2579,35
9657,2700,36
9658,2838,38
9659,2975,40
9660,3113,41
9661,3250,43
9662,3388,45
9663,3525,46
9664,3663,48
9665,3817,50
9666,3971,52
9667,4125,53
9668,4279,55
9669,4433,57
9670,4587,59
9671,4741,61
9672,4912,63
9673,5082,65
9674,5253,67
9675,5423,68
9676,31,1
9677,42,1
9678,66,1
9679,99,1
9680,121,1
9681,146,1
9682,199,3
9683,287,10
9684,420,13
9685,507,14
9686,600,23
9687,772,25
9688,823,27
9689,874,29
9690,925,31
9691,977,33
9692,1030,35
9693,1083,38
9694,1141,40
9695,1199,42
9696,1258,44
9697,1316,47
9698,1376,49
9699,1436,51
9700,1496,54
9701,1562,56
9702,1628,59
9703,1693,61
9704,1759,64
9705,1827,67
9706,1894,69
9707,1962,72
9708,2035,75
9709,2108,77
9710,2181,80
9711,2254,83
9712,2329,86
9713,2404,89
9714,2478,92
9715,2559,95
9716,2639,98
9717,2720,101
9718,2800,104
9719,21,0
9720,21,0
9721,21,0
9722,21,0
9723,20,0
9724,21,0
9725,21,0
9726,22,0
9727,23,0
9728,23,0
9729,30,1
9730,28,1
9731,31,1
9732,34,1
9733,37,1
9734,40,2
9735,43,2
9736,47,2
9737,50,2
9738,53,2
9739,56,2
9740,60,3
9741,63,3
9742,66,3
9743,70,3
9744,73,3
9745,77,3
9746,80,4
9747,83,4
9748,87,4
9749,90,4
9750,94,4
9751,98,4
9752,101,5
9753,105,5
9754,108,5
9755,112,5
9756,116,5
9757,119,6
9758,123,6
9759,127,6
9760,131,6
9761,135,6
9762,0,0
9763,0,0
9764,0,0
9765,3,0
9766,3,0
9767,3,0
9768,5,0
9769,12,0
9770,14,0
9771,15,0
9772,27,1
9773,29,1
9774,32,1
9775,35,1
9776,37,1
9777,40,2
9778,43,2
9779,46,2
9780,49,2
9781,52,2
9782,55,2
9783,58,3
9784,61,3
9785,65,3
9786,68,3
9787,71,3
9788,75,3
9789,78,4
9790,81,4
9791,85,4
9792,88,4
9793,92,4
9794,95,4
9795,99,5
9796,103,5
9797,106,5
9798,110,5
9799,114,5
9800,117,6
9801,121,6
9802,125,6
9803,129,6
9804,133,6
9805,2,0
9806,2,0
9807,4,0
9808,6,0
9809,7,0
9810,10,0
9811,14,0
9812,16,0
9813,26,0
9814,37,0
9815,48,0
9816,56,0
9817,60,0
9818,63,0
9819,67,0
9820,71,0
9821,75,0
9822,79,0
9823,83,0
9824,87,0
9825,91,0
9826,95,0
9827,99,0
9828,104,0
9829,109,0
9830,113,0
9831,118,0
9832,123,0
9833,127,0
9834,132,0
9835,137,0
9836,143,0
9837,148,0
